timestamp,anglez
2014-06-02 07:18:15,34.4224
2014-06-02 07:18:20,33.2496
2014-06-02 07:18:25,32.995
2014-06-02 07:18:30,30.8838
2014-06-02 07:18:35,31.7096
2014-06-02 07:18:40,31.9964
2014-06-02 07:18:45,31.9964
2014-06-02 07:18:50,32.0108
2014-06-02 07:18:55,32.596
2014-06-02 07:19:00,32.4927
2014-06-02 07:19:05,32.5952
2014-06-02 07:19:10,32.5293
2014-06-02 07:19:15,32.4101
2014-06-02 07:19:20,32.1096
2014-06-02 07:19:25,31.0102
2014-06-02 07:19:30,30.8403
2014-06-02 07:19:35,31.0292
2014-06-02 07:19:40,31.5639
2014-06-02 07:19:45,31.5613
2014-06-02 07:19:50,31.6589
2014-06-02 07:19:55,31.8538
2014-06-02 07:20:00,32.0224
2014-06-02 07:20:05,31.5729
2014-06-02 07:20:10,31.2057
2014-06-02 07:20:15,31.3155
2014-06-02 07:20:20,31.2907
2014-06-02 07:20:25,31.3288
2014-06-02 07:20:30,31.3964
2014-06-02 07:20:35,31.3152
2014-06-02 07:20:40,30.9829
2014-06-02 07:20:45,30.938
2014-06-02 07:20:50,30.9491
2014-06-02 07:20:55,30.9674
2014-06-02 07:21:00,30.8582
2014-06-02 07:21:05,-34.0989
2014-06-02 07:21:10,-37.3871
2014-06-02 07:21:15,-37.3714
2014-06-02 07:21:20,-37.6359
2014-06-02 07:21:25,-37.8676
2014-06-02 07:21:30,-37.9289
2014-06-02 07:21:35,-37.8718
2014-06-02 07:21:40,-37.8993
2014-06-02 07:21:45,-38.7095
2014-06-02 07:21:50,-39.5209
2014-06-02 07:21:55,-40.8088
2014-06-02 07:22:00,-40.6955
2014-06-02 07:22:05,-40.5631
2014-06-02 07:22:10,-40.5789
2014-06-02 07:22:15,-40.5775
2014-06-02 07:22:20,-40.5775
2014-06-02 07:22:25,-40.5775
2014-06-02 07:22:30,-40.5687
2014-06-02 07:22:35,-40.5485
2014-06-02 07:22:40,-40.5339
2014-06-02 07:22:45,-40.5102
2014-06-02 07:22:50,-40.5111
2014-06-02 07:22:55,-40.5774
2014-06-02 07:23:00,-40.5264
2014-06-02 07:23:05,-40.5291
2014-06-02 07:23:10,-40.562
2014-06-02 07:23:15,-40.5728
2014-06-02 07:23:20,-40.5775
2014-06-02 07:23:25,-40.5777
2014-06-02 07:23:30,-40.6037
2014-06-02 07:23:35,-40.669
2014-06-02 07:23:40,-40.5777
2014-06-02 07:23:45,-40.5844
2014-06-02 07:23:50,-40.582
2014-06-02 07:23:55,-40.3784
2014-06-02 07:24:00,-40.594
2014-06-02 07:24:05,-40.461
2014-06-02 07:24:10,-42.3456
2014-06-02 07:24:15,-42.159
2014-06-02 07:24:20,-41.8681
2014-06-02 07:24:25,-41.9289
2014-06-02 07:24:30,-42.0124
2014-06-02 07:24:35,-41.0777
2014-06-02 07:24:40,-40.8426
2014-06-02 07:24:45,-40.8426
2014-06-02 07:24:50,-42.0001
2014-06-02 07:24:55,-43.3204
2014-06-02 07:25:00,-43.2095
2014-06-02 07:25:05,-43.2078
2014-06-02 07:25:10,-43.1834
2014-06-02 07:25:15,-43.1828
2014-06-02 07:25:20,-43.0793
2014-06-02 07:25:25,-42.9383
2014-06-02 07:25:30,-42.0237
2014-06-02 07:25:35,-42.0279
2014-06-02 07:25:40,-42.0279
2014-06-02 07:25:45,-42.0279
2014-06-02 07:25:50,-42.0279
2014-06-02 07:25:55,-41.4409
2014-06-02 07:26:00,-39.8355
2014-06-02 07:26:05,-40.3051
2014-06-02 07:26:10,-40.7948
2014-06-02 07:26:15,-40.0797
2014-06-02 07:26:20,-39.8916
2014-06-02 07:26:25,-40.4877
2014-06-02 07:26:30,-40.8426
2014-06-02 07:26:35,-40.8426
2014-06-02 07:26:40,-40.8426
2014-06-02 07:26:45,-40.8426
2014-06-02 07:26:50,-43.08
2014-06-02 07:26:55,-44.731
2014-06-02 07:27:00,-42.8853
2014-06-02 07:27:05,-42.1983
2014-06-02 07:27:10,-42.2612
2014-06-02 07:27:15,-42.2612
2014-06-02 07:27:20,-42.2612
2014-06-02 07:27:25,-42.3523
2014-06-02 07:27:30,-42.2759
2014-06-02 07:27:35,-42.5124
2014-06-02 07:27:40,-42.7404
2014-06-02 07:27:45,-42.6709
2014-06-02 07:27:50,-42.782
2014-06-02 07:27:55,-42.9129
2014-06-02 07:28:00,-42.7401
2014-06-02 07:28:05,-38.3719
2014-06-02 07:28:10,-38.2224
2014-06-02 07:28:15,-38.2224
2014-06-02 07:28:20,-38.2224
2014-06-02 07:28:25,-38.2224
2014-06-02 07:28:30,-38.2938
2014-06-02 07:28:35,-38.4175
2014-06-02 07:28:40,-38.6325
2014-06-02 07:28:45,-38.7077
2014-06-02 07:28:50,-38.7031
2014-06-02 07:28:55,-38.9173
2014-06-02 07:29:00,-39.0247
2014-06-02 07:29:05,-39.0471
2014-06-02 07:29:10,-39.1863
2014-06-02 07:29:15,-39.2718
2014-06-02 07:29:20,-39.3369
2014-06-02 07:29:25,-39.1536
2014-06-02 07:29:30,-39.2619
2014-06-02 07:29:35,-39.358
2014-06-02 07:29:40,-39.4006
2014-06-02 07:29:45,-39.4006
2014-06-02 07:29:50,-39.3976
2014-06-02 07:29:55,-39.3645
2014-06-02 07:30:00,-39.4006
2014-06-02 07:30:05,-39.4006
2014-06-02 07:30:10,-39.4006
2014-06-02 07:30:15,-39.4006
2014-06-02 07:30:20,-39.4006
2014-06-02 07:30:25,-39.4006
2014-06-02 07:30:30,-39.4006
2014-06-02 07:30:35,-39.4006
2014-06-02 07:30:40,-39.4006
2014-06-02 07:30:45,-39.4006
2014-06-02 07:30:50,-39.4006
2014-06-02 07:30:55,-39.4006
2014-06-02 07:31:00,-39.4006
2014-06-02 07:31:05,-39.4006
2014-06-02 07:31:10,-39.4006
2014-06-02 07:31:15,-39.4006
2014-06-02 07:31:20,-39.4509
2014-06-02 07:31:25,-40.2212
2014-06-02 07:31:30,-40.4705
2014-06-02 07:31:35,-40.5497
2014-06-02 07:31:40,-40.4551
2014-06-02 07:31:45,-40.5152
2014-06-02 07:31:50,-40.5346
2014-06-02 07:31:55,-40.5584
2014-06-02 07:32:00,-40.5748
2014-06-02 07:32:05,-40.5775
2014-06-02 07:32:10,-40.544
2014-06-02 07:32:15,-40.5505
2014-06-02 07:32:20,-40.536
2014-06-02 07:32:25,-40.4391
2014-06-02 07:32:30,-40.5403
2014-06-02 07:32:35,-40.5731
2014-06-02 07:32:40,-40.5775
2014-06-02 07:32:45,-40.5773
2014-06-02 07:32:50,-40.4706
2014-06-02 07:32:55,-40.5462
2014-06-02 07:33:00,-40.5633
2014-06-02 07:33:05,-40.5775
2014-06-02 07:33:10,-40.5775
2014-06-02 07:33:15,-40.5775
2014-06-02 07:33:20,-40.5775
2014-06-02 07:33:25,-40.5775
2014-06-02 07:33:30,-40.5775
2014-06-02 07:33:35,-40.5775
2014-06-02 07:33:40,-40.7325
2014-06-02 07:33:45,-40.5766
2014-06-02 07:33:50,-40.5725
2014-06-02 07:33:55,-40.5782
2014-06-02 07:34:00,-40.6624
2014-06-02 07:34:05,-40.7548
2014-06-02 07:34:10,-40.7159
2014-06-02 07:34:15,-40.7037
2014-06-02 07:34:20,-40.7418
2014-06-02 07:34:25,-40.905
2014-06-02 07:34:30,-40.7743
2014-06-02 07:34:35,-40.8111
2014-06-02 07:34:40,-40.7472
2014-06-02 07:34:45,-40.686
2014-06-02 07:34:50,-40.7167
2014-06-02 07:34:55,-40.6344
2014-06-02 07:35:00,-40.977
2014-06-02 07:35:05,-41.0781
2014-06-02 07:35:10,-41.0781
2014-06-02 07:35:15,-41.0781
2014-06-02 07:35:20,-41.0781
2014-06-02 07:35:25,-41.0781
2014-06-02 07:35:30,-41.0781
2014-06-02 07:35:35,-41.0781
2014-06-02 07:35:40,-41.0781
2014-06-02 07:35:45,-41.0781
2014-06-02 07:35:50,-41.0781
2014-06-02 07:35:55,-41.0781
2014-06-02 07:36:00,-41.0781
2014-06-02 07:36:05,-41.0781
2014-06-02 07:36:10,-41.0781
2014-06-02 07:36:15,-41.0676
2014-06-02 07:36:20,-41.0776
2014-06-02 07:36:25,-41.0781
2014-06-02 07:36:30,-41.0781
2014-06-02 07:36:35,-41.0781
2014-06-02 07:36:40,-41.0781
2014-06-02 07:36:45,-41.0781
2014-06-02 07:36:50,-41.1272
2014-06-02 07:36:55,-41.1962
2014-06-02 07:37:00,-41.2838
2014-06-02 07:37:05,-41.3577
2014-06-02 07:37:10,-41.2261
2014-06-02 07:37:15,-41.2012
2014-06-02 07:37:20,-41.1384
2014-06-02 07:37:25,-41.2996
2014-06-02 07:37:30,-41.1913
2014-06-02 07:37:35,-41.2322
2014-06-02 07:37:40,-41.193
2014-06-02 07:37:45,-41.208
2014-06-02 07:37:50,-41.273
2014-06-02 07:37:55,-41.2444
2014-06-02 07:38:00,-41.2451
2014-06-02 07:38:05,-41.3204
2014-06-02 07:38:10,-41.3431
2014-06-02 07:38:15,-41.1901
2014-06-02 07:38:20,-41.2048
2014-06-02 07:38:25,-41.0852
2014-06-02 07:38:30,-41.0962
2014-06-02 07:38:35,-41.2203
2014-06-02 07:38:40,-41.2107
2014-06-02 07:38:45,-41.2896
2014-06-02 07:38:50,-41.2368
2014-06-02 07:38:55,-41.2321
2014-06-02 07:39:00,28.7526
2014-06-02 07:39:05,-8.3518
2014-06-02 07:39:10,-6.5876
2014-06-02 07:39:15,-7.3705
2014-06-02 07:39:20,8.5727
2014-06-02 07:39:25,16.3793
2014-06-02 07:39:30,19.2463
2014-06-02 07:39:35,21.1451
2014-06-02 07:39:40,21.6833
2014-06-02 07:39:45,24.0226
2014-06-02 07:39:50,23.9602
2014-06-02 07:39:55,23.6658
2014-06-02 07:40:00,5.7577
2014-06-02 07:40:05,-58.8648
2014-06-02 07:40:10,-8.7177
2014-06-02 07:40:15,0.6989
2014-06-02 07:40:20,-15.5834
2014-06-02 07:40:25,-20.2215
2014-06-02 07:40:30,-5.182
2014-06-02 07:40:35,22.0696
2014-06-02 07:40:40,16.0441
2014-06-02 07:40:45,9.4066
2014-06-02 07:40:50,10.2941
2014-06-02 07:40:55,8.7083
2014-06-02 07:41:00,1.6248
2014-06-02 07:41:05,-7.2035
2014-06-02 07:41:10,-8.4253
2014-06-02 07:41:15,-12.9612
2014-06-02 07:41:20,-36.895
2014-06-02 07:41:25,-35.5064
2014-06-02 07:41:30,-19.2989
2014-06-02 07:41:35,31.0708
2014-06-02 07:41:40,-5.2527
2014-06-02 07:41:45,-20.7509
2014-06-02 07:41:50,-16.7122
2014-06-02 07:41:55,-42.568
2014-06-02 07:42:00,-37.7992
2014-06-02 07:42:05,-43.8126
2014-06-02 07:42:10,-69.9683
2014-06-02 07:42:15,-47.9488
2014-06-02 07:42:20,3.3915
2014-06-02 07:42:25,-24.2022
2014-06-02 07:42:30,-33.8854
2014-06-02 07:42:35,-4.4883
2014-06-02 07:42:40,-5.8895
2014-06-02 07:42:45,-21.6412
2014-06-02 07:42:50,-10.608
2014-06-02 07:42:55,-7.4367
2014-06-02 07:43:00,-34.7855
2014-06-02 07:43:05,-24.3176
2014-06-02 07:43:10,-34.0708
2014-06-02 07:43:15,-44.607
2014-06-02 07:43:20,-41.6882
2014-06-02 07:43:25,-17.975
2014-06-02 07:43:30,-39.0575
2014-06-02 07:43:35,-49.0348
2014-06-02 07:43:40,-50.9474
2014-06-02 07:43:45,-52.0666
2014-06-02 07:43:50,-33.9919
2014-06-02 07:43:55,-43.3635
2014-06-02 07:44:00,-49.2946
2014-06-02 07:44:05,-49.7627
2014-06-02 07:44:10,-49.9423
2014-06-02 07:44:15,-49.6362
2014-06-02 07:44:20,-49.3529
2014-06-02 07:44:25,-43.9352
2014-06-02 07:44:30,-18.7211
2014-06-02 07:44:35,-45.4702
2014-06-02 07:44:40,-35.3477
2014-06-02 07:44:45,-28.1926
2014-06-02 07:44:50,-46.1381
2014-06-02 07:44:55,-47.6441
2014-06-02 07:45:00,-48.6652
2014-06-02 07:45:05,-49.3785
2014-06-02 07:45:10,-49.8105
2014-06-02 07:45:15,-49.7935
2014-06-02 07:45:20,-49.9351
2014-06-02 07:45:25,-49.893
2014-06-02 07:45:30,-48.3612
2014-06-02 07:45:35,-48.972
2014-06-02 07:45:40,-49.7915
2014-06-02 07:45:45,-49.9305
2014-06-02 07:45:50,-28.132
2014-06-02 07:45:55,-31.0361
2014-06-02 07:46:00,-56.2049
2014-06-02 07:46:05,-57.4318
2014-06-02 07:46:10,-58.163
2014-06-02 07:46:15,-58.5643
2014-06-02 07:46:20,-58.7274
2014-06-02 07:46:25,-58.8968
2014-06-02 07:46:30,-58.612
2014-06-02 07:46:35,-58.5465
2014-06-02 07:46:40,-58.5901
2014-06-02 07:46:45,-58.6135
2014-06-02 07:46:50,-58.6344
2014-06-02 07:46:55,-59.0911
2014-06-02 07:47:00,-58.9117
2014-06-02 07:47:05,-58.8803
2014-06-02 07:47:10,-55.6499
2014-06-02 07:47:15,-29.4517
2014-06-02 07:47:20,-58.2308
2014-06-02 07:47:25,-58.3508
2014-06-02 07:47:30,-34.6104
2014-06-02 07:47:35,-38.5787
2014-06-02 07:47:40,-59.4019
2014-06-02 07:47:45,-53.2511
2014-06-02 07:47:50,-10.2894
2014-06-02 07:47:55,-19.5085
2014-06-02 07:48:00,-20.4536
2014-06-02 07:48:05,-48.2552
2014-06-02 07:48:10,-48.764
2014-06-02 07:48:15,-49.1659
2014-06-02 07:48:20,-40.8719
2014-06-02 07:48:25,-35.6206
2014-06-02 07:48:30,-36.1086
2014-06-02 07:48:35,-6.0355
2014-06-02 07:48:40,-14.7576
2014-06-02 07:48:45,4.0139
2014-06-02 07:48:50,-6.317
2014-06-02 07:48:55,-42.5786
2014-06-02 07:49:00,-44.1464
2014-06-02 07:49:05,-43.8539
2014-06-02 07:49:10,-44.1261
2014-06-02 07:49:15,-44.2697
2014-06-02 07:49:20,-44.1967
2014-06-02 07:49:25,-44.1421
2014-06-02 07:49:30,-44.1117
2014-06-02 07:49:35,-44.1092
2014-06-02 07:49:40,-44.1147
2014-06-02 07:49:45,-39.706
2014-06-02 07:49:50,-29.7827
2014-06-02 07:49:55,-31.0708
2014-06-02 07:50:00,-37.9921
2014-06-02 07:50:05,-40.294
2014-06-02 07:50:10,-40.7117
2014-06-02 07:50:15,-41.1031
2014-06-02 07:50:20,-43.5031
2014-06-02 07:50:25,-50.0923
2014-06-02 07:50:30,-50.272
2014-06-02 07:50:35,-50.4756
2014-06-02 07:50:40,-50.5141
2014-06-02 07:50:45,-50.619
2014-06-02 07:50:50,-50.6171
2014-06-02 07:50:55,-49.799
2014-06-02 07:51:00,-49.6893
2014-06-02 07:51:05,-42.2458
2014-06-02 07:51:10,-49.4281
2014-06-02 07:51:15,-58.8668
2014-06-02 07:51:20,-53.8453
2014-06-02 07:51:25,-54.1155
2014-06-02 07:51:30,-54.1155
2014-06-02 07:51:35,-54.1155
2014-06-02 07:51:40,-55.1096
2014-06-02 07:51:45,-54.6462
2014-06-02 07:51:50,-54.2059
2014-06-02 07:51:55,-54.2148
2014-06-02 07:52:00,-54.8271
2014-06-02 07:52:05,-55.4388
2014-06-02 07:52:10,-55.4388
2014-06-02 07:52:15,-55.4381
2014-06-02 07:52:20,-55.0682
2014-06-02 07:52:25,-54.5064
2014-06-02 07:52:30,-54.2092
2014-06-02 07:52:35,-54.1551
2014-06-02 07:52:40,-54.295
2014-06-02 07:52:45,-32.1424
2014-06-02 07:52:50,-38.3021
2014-06-02 07:52:55,-48.7559
2014-06-02 07:53:00,-18.1783
2014-06-02 07:53:05,-47.4013
2014-06-02 07:53:10,-46.2934
2014-06-02 07:53:15,-44.4965
2014-06-02 07:53:20,-38.7686
2014-06-02 07:53:25,-40.6058
2014-06-02 07:53:30,-38.5597
2014-06-02 07:53:35,-39.5183
2014-06-02 07:53:40,-40.9519
2014-06-02 07:53:45,-40.6316
2014-06-02 07:53:50,-40.5127
2014-06-02 07:53:55,-40.5265
2014-06-02 07:54:00,-40.4964
2014-06-02 07:54:05,-41.6367
2014-06-02 07:54:10,-42.0418
2014-06-02 07:54:15,-42.055
2014-06-02 07:54:20,-66.3616
2014-06-02 07:54:25,-38.5821
2014-06-02 07:54:30,-18.0702
2014-06-02 07:54:35,-18.5807
2014-06-02 07:54:40,-38.0835
2014-06-02 07:54:45,-40.439
2014-06-02 07:54:50,-51.6482
2014-06-02 07:54:55,-41.3972
2014-06-02 07:55:00,-44.1408
2014-06-02 07:55:05,-51.7727
2014-06-02 07:55:10,-61.1432
2014-06-02 07:55:15,-58.716
2014-06-02 07:55:20,-64.7934
2014-06-02 07:55:25,-57.3484
2014-06-02 07:55:30,-33.1011
2014-06-02 07:55:35,-44.8582
2014-06-02 07:55:40,-78.8421
2014-06-02 07:55:45,-82.4087
2014-06-02 07:55:50,-75.6246
2014-06-02 07:55:55,-73.8777
2014-06-02 07:56:00,-48.193
2014-06-02 07:56:05,-51.578
2014-06-02 07:56:10,-68.2743
2014-06-02 07:56:15,-67.5658
2014-06-02 07:56:20,-68.66
2014-06-02 07:56:25,-32.9091
2014-06-02 07:56:30,-25.531
2014-06-02 07:56:35,-33.9346
2014-06-02 07:56:40,-21.1585
2014-06-02 07:56:45,-42.3391
2014-06-02 07:56:50,-78.036
2014-06-02 07:56:55,-74.4096
2014-06-02 07:57:00,-73.0007
2014-06-02 07:57:05,-68.4031
2014-06-02 07:57:10,-18.4991
2014-06-02 07:57:15,-21.4232
2014-06-02 07:57:20,-42.5065
2014-06-02 07:57:25,-8.4072
2014-06-02 07:57:30,-54.8246
2014-06-02 07:57:35,-30.9164
2014-06-02 07:57:40,-62.0279
2014-06-02 07:57:45,-71.6196
2014-06-02 07:57:50,-73.0202
2014-06-02 07:57:55,-52.9516
2014-06-02 07:58:00,-57.0297
2014-06-02 07:58:05,-61.0394
2014-06-02 07:58:10,-36.3216
2014-06-02 07:58:15,-55.9446
2014-06-02 07:58:20,-70.5749
2014-06-02 07:58:25,-45.7052
2014-06-02 07:58:30,-49.5479
2014-06-02 07:58:35,-62.2799
2014-06-02 07:58:40,-47.7251
2014-06-02 07:58:45,-47.624
2014-06-02 07:58:50,-44.8378
2014-06-02 07:58:55,-39.7895
2014-06-02 07:59:00,-37.9528
2014-06-02 07:59:05,-38.4017
2014-06-02 07:59:10,-40.9749
2014-06-02 07:59:15,-56.2863
2014-06-02 07:59:20,-65.4595
2014-06-02 07:59:25,-53.8583
2014-06-02 07:59:30,-39.1809
2014-06-02 07:59:35,-38.7708
2014-06-02 07:59:40,-51.0032
2014-06-02 07:59:45,-56.5269
2014-06-02 07:59:50,-50.7873
2014-06-02 07:59:55,-70.2833
2014-06-02 08:00:00,-45.7038
2014-06-02 08:00:05,-40.9291
2014-06-02 08:00:10,-67.4818
2014-06-02 08:00:15,-72.552
2014-06-02 08:00:20,-81.3357
2014-06-02 08:00:25,-78.9506
2014-06-02 08:00:30,-48.4279
2014-06-02 08:00:35,-23.0499
2014-06-02 08:00:40,-24.5561
2014-06-02 08:00:45,-44.2612
2014-06-02 08:00:50,-68.1134
2014-06-02 08:00:55,-59.5564
2014-06-02 08:01:00,-66.0981
2014-06-02 08:01:05,-37.1784
2014-06-02 08:01:10,-51.9925
2014-06-02 08:01:15,-73.4495
2014-06-02 08:01:20,-76.4166
2014-06-02 08:01:25,-62.2213
2014-06-02 08:01:30,-66.9808
2014-06-02 08:01:35,-68.1366
2014-06-02 08:01:40,-72.7791
2014-06-02 08:01:45,-45.6194
2014-06-02 08:01:50,-49.1315
2014-06-02 08:01:55,-32.6439
2014-06-02 08:02:00,-19.1274
2014-06-02 08:02:05,-41.3106
2014-06-02 08:02:10,-36.3283
2014-06-02 08:02:15,-23.5797
2014-06-02 08:02:20,-26.0734
2014-06-02 08:02:25,-29.4445
2014-06-02 08:02:30,-27.4379
2014-06-02 08:02:35,-29.4774
2014-06-02 08:02:40,-38.1232
2014-06-02 08:02:45,-43.2167
2014-06-02 08:02:50,-43.8613
2014-06-02 08:02:55,-65.4855
2014-06-02 08:03:00,-72.923
2014-06-02 08:03:05,-74.4015
2014-06-02 08:03:10,-74.3818
2014-06-02 08:03:15,-60.2462
2014-06-02 08:03:20,-48.7244
2014-06-02 08:03:25,-34.7225
2014-06-02 08:03:30,-53.4249
2014-06-02 08:03:35,-56.8125
2014-06-02 08:03:40,-72.4961
2014-06-02 08:03:45,-78.4657
2014-06-02 08:03:50,-55.4793
2014-06-02 08:03:55,-50.9485
2014-06-02 08:04:00,-40.2159
2014-06-02 08:04:05,-62.8124
2014-06-02 08:04:10,-67.165
2014-06-02 08:04:15,-67.9722
2014-06-02 08:04:20,-67.3121
2014-06-02 08:04:25,-68.9958
2014-06-02 08:04:30,-72.1257
2014-06-02 08:04:35,-72.1666
2014-06-02 08:04:40,-72.7844
2014-06-02 08:04:45,-59.6951
2014-06-02 08:04:50,-35.8454
2014-06-02 08:04:55,-38.0823
2014-06-02 08:05:00,-33.5524
2014-06-02 08:05:05,-28.1752
2014-06-02 08:05:10,-34.4391
2014-06-02 08:05:15,-45.2727
2014-06-02 08:05:20,-44.3544
2014-06-02 08:05:25,-43.8869
2014-06-02 08:05:30,-31.4152
2014-06-02 08:05:35,-40.7002
2014-06-02 08:05:40,-20.7901
2014-06-02 08:05:45,-22.2498
2014-06-02 08:05:50,-34.9874
2014-06-02 08:05:55,-35.4443
2014-06-02 08:06:00,-24.5907
2014-06-02 08:06:05,-20.1755
2014-06-02 08:06:10,-33.5206
2014-06-02 08:06:15,-33.8551
2014-06-02 08:06:20,-31.4419
2014-06-02 08:06:25,-24.9032
2014-06-02 08:06:30,-19.0633
2014-06-02 08:06:35,-7.8472
2014-06-02 08:06:40,-2.3523
2014-06-02 08:06:45,-34.7873
2014-06-02 08:06:50,-22.0365
2014-06-02 08:06:55,-27.3366
2014-06-02 08:07:00,-27.916
2014-06-02 08:07:05,-21.9515
2014-06-02 08:07:10,-31.4634
2014-06-02 08:07:15,-33.6555
2014-06-02 08:07:20,-50.8497
2014-06-02 08:07:25,-56.9302
2014-06-02 08:07:30,-57.7159
2014-06-02 08:07:35,-57.7544
2014-06-02 08:07:40,-57.7691
2014-06-02 08:07:45,-57.768
2014-06-02 08:07:50,-57.7391
2014-06-02 08:07:55,-29.3973
2014-06-02 08:08:00,-41.2923
2014-06-02 08:08:05,-10.3202
2014-06-02 08:08:10,-34.7565
2014-06-02 08:08:15,-41.452
2014-06-02 08:08:20,-40.8712
2014-06-02 08:08:25,-40.106
2014-06-02 08:08:30,-38.7856
2014-06-02 08:08:35,-39.5226
2014-06-02 08:08:40,-41.0407
2014-06-02 08:08:45,-41.2073
2014-06-02 08:08:50,-51.1896
2014-06-02 08:08:55,-51.144
2014-06-02 08:09:00,-51.0082
2014-06-02 08:09:05,-50.9613
2014-06-02 08:09:10,-50.9613
2014-06-02 08:09:15,-50.9613
2014-06-02 08:09:20,-50.9613
2014-06-02 08:09:25,-50.9613
2014-06-02 08:09:30,-50.9613
2014-06-02 08:09:35,-50.9613
2014-06-02 08:09:40,-50.9871
2014-06-02 08:09:45,-39.5408
2014-06-02 08:09:50,-42.2302
2014-06-02 08:09:55,-58.8827
2014-06-02 08:10:00,-58.5954
2014-06-02 08:10:05,-58.5253
2014-06-02 08:10:10,-58.4442
2014-06-02 08:10:15,-58.2427
2014-06-02 08:10:20,-58.1079
2014-06-02 08:10:25,-58.2236
2014-06-02 08:10:30,-58.3893
2014-06-02 08:10:35,-58.3425
2014-06-02 08:10:40,-58.1769
2014-06-02 08:10:45,-58.9751
2014-06-02 08:10:50,-47.6145
2014-06-02 08:10:55,-39.4981
2014-06-02 08:11:00,-56.1729
2014-06-02 08:11:05,-55.6835
2014-06-02 08:11:10,-55.5851
2014-06-02 08:11:15,-55.0413
2014-06-02 08:11:20,-54.5656
2014-06-02 08:11:25,-54.2221
2014-06-02 08:11:30,-54.1311
2014-06-02 08:11:35,-54.0995
2014-06-02 08:11:40,-53.867
2014-06-02 08:11:45,-53.8666
2014-06-02 08:11:50,-53.8494
2014-06-02 08:11:55,-53.716
2014-06-02 08:12:00,-53.4989
2014-06-02 08:12:05,-53.1095
2014-06-02 08:12:10,-53.406
2014-06-02 08:12:15,-53.597
2014-06-02 08:12:20,-5.3673
2014-06-02 08:12:25,-17.1256
2014-06-02 08:12:30,-18.6114
2014-06-02 08:12:35,-41.7491
2014-06-02 08:12:40,-48.6052
2014-06-02 08:12:45,-40.2041
2014-06-02 08:12:50,-35.9307
2014-06-02 08:12:55,-58.5242
2014-06-02 08:13:00,-58.9018
2014-06-02 08:13:05,-59.3967
2014-06-02 08:13:10,-59.6242
2014-06-02 08:13:15,-59.6297
2014-06-02 08:13:20,-59.6471
2014-06-02 08:13:25,-59.6499
2014-06-02 08:13:30,-59.6801
2014-06-02 08:13:35,-59.7731
2014-06-02 08:13:40,-59.7747
2014-06-02 08:13:45,-59.7747
2014-06-02 08:13:50,-59.7747
2014-06-02 08:13:55,-59.7789
2014-06-02 08:14:00,-59.7747
2014-06-02 08:14:05,-58.4761
2014-06-02 08:14:10,-23.7521
2014-06-02 08:14:15,-56.1742
2014-06-02 08:14:20,-56.1267
2014-06-02 08:14:25,-55.9075
2014-06-02 08:14:30,-55.832
2014-06-02 08:14:35,-55.739
2014-06-02 08:14:40,-55.7352
2014-06-02 08:14:45,-55.7474
2014-06-02 08:14:50,-55.7378
2014-06-02 08:14:55,-55.6237
2014-06-02 08:15:00,-55.5526
2014-06-02 08:15:05,-55.5526
2014-06-02 08:15:10,-38.1604
2014-06-02 08:15:15,-19.9222
2014-06-02 08:15:20,-26.9003
2014-06-02 08:15:25,-46.0772
2014-06-02 08:15:30,-54.6478
2014-06-02 08:15:35,-54.9782
2014-06-02 08:15:40,-55.094
2014-06-02 08:15:45,-55.2255
2014-06-02 08:15:50,-55.2647
2014-06-02 08:15:55,-54.9812
2014-06-02 08:16:00,-45.3843
2014-06-02 08:16:05,-45.0638
2014-06-02 08:16:10,-76.4245
2014-06-02 08:16:15,-74.4237
2014-06-02 08:16:20,-66.5132
2014-06-02 08:16:25,-66.9416
2014-06-02 08:16:30,-68.7941
2014-06-02 08:16:35,-60.343
2014-06-02 08:16:40,-69.3624
2014-06-02 08:16:45,-84.7535
2014-06-02 08:16:50,-78.7538
2014-06-02 08:16:55,-55.9584
2014-06-02 08:17:00,-38.2953
2014-06-02 08:17:05,-52.1243
2014-06-02 08:17:10,-42.1178
2014-06-02 08:17:15,-33.0473
2014-06-02 08:17:20,-35.807
2014-06-02 08:17:25,-48.5822
2014-06-02 08:17:30,-81.7306
2014-06-02 08:17:35,-72.8813
2014-06-02 08:17:40,-80.1775
2014-06-02 08:17:45,-77.0544
2014-06-02 08:17:50,-77.5811
2014-06-02 08:17:55,-69.9561
2014-06-02 08:18:00,-75.337
2014-06-02 08:18:05,-75.6247
2014-06-02 08:18:10,-44.2071
2014-06-02 08:18:15,-67.4398
2014-06-02 08:18:20,-71.5786
2014-06-02 08:18:25,-58.1816
2014-06-02 08:18:30,-28.9772
2014-06-02 08:18:35,-56.3946
2014-06-02 08:18:40,-70.0676
2014-06-02 08:18:45,-62.3416
2014-06-02 08:18:50,-61.5095
2014-06-02 08:18:55,-64.5538
2014-06-02 08:19:00,-59.9418
2014-06-02 08:19:05,-65.3335
2014-06-02 08:19:10,-69.1241
2014-06-02 08:19:15,-64.5649
2014-06-02 08:19:20,-53.1708
2014-06-02 08:19:25,-73.7548
2014-06-02 08:19:30,-81.7739
2014-06-02 08:19:35,-75.7528
2014-06-02 08:19:40,-63.6738
2014-06-02 08:19:45,-67.8882
2014-06-02 08:19:50,-79.1341
2014-06-02 08:19:55,-68.6495
2014-06-02 08:20:00,-56.8094
